Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.19545114103297645,2741.128052322953,-8.250420677690727,-18.234026765876933,0.15131221516825438
2022-10-02,0.0,0.19545114103297645,2738.1206471276664,-8.250420677690727,-18.80720949098486,0.15131221516825438
2022-10-03,-0.027027037687691213,0.21396238695424824,2731.1021288513502,-36.18187211225964,-24.833855679002227,0.15131221516825438
2022-10-04,0.02404119676595795,0.2329428214716976,2727.180436956819,-24.69113665751337,-24.259791912519177,0.15138852125456237
2022-10-05,0.0,0.23295866148222386,2723.2904893986133,-21.317267859654635,-23.53356198820893,0.15138655483117178
2022-10-06,0.0033769481912442334,0.22993339387397865,2718.501335830285,-26.842170597903987,-21.975340156795482,0.15042562900136436
2022-10-07,0.0017169125234746119,0.2199954841575286,2716.609003864268,-18.17572934393978,-20.136244911788253,0.15690283793276819
2022-10-08,0.0,0.2199954841575286,2714.7166718982517,-18.17572934393978,-18.465885447331857,0.1519733725795654
2022-10-09,0.0,0.2199954841575286,2712.8243399322346,-18.17572934393978,-16.94676181623572,0.1519733725795654
2022-10-10,-0.0005740507695913832,0.21409204529955278,2709.125667592205,2.8465560346834877,-15.686636747840566,0.1519733725795654
2022-10-11,-0.019934962161183845,0.2165504557547405,2701.124082696501,-6.5660195094130955,-18.796379226111185,0.13943518158453422
2022-10-12,0.011011387346770762,0.22159594488837456,2695.1682585862577,0.6683062703426543,-18.703869150000628,0.14333701767824
2022-10-13,-0.006635394544020956,0.2172930294411007,2686.9854565171336,1.8631806155103732,-19.828431905118578,0.13777562708029395
2022-10-14,-0.0053782117339798985,0.21539323875569452,2679.63492491384,-12.995610432851606,-21.61895829296236,0.13605685025668976
2022-10-15,0.0,0.21539323875569452,2672.284393310547,-12.995610432851606,-22.77542246243638,0.09952182393548994
2022-10-16,0.0,0.21539323875569452,2664.9338617072535,-12.995610432851606,-23.421935159745317,0.09952182393548994
2022-10-17,0.009577785575630271,0.17417190288885195,2663.937562488374,11.115753722548192,-21.650401631975456,0.09952182393548994
2022-10-18,0.010473654760018603,0.1774178861596458,2664.8092558522703,3.189927694557724,-17.795397173130823,0.090115725787586
2022-10-19,-0.0005792911998200312,0.17736364702608265,2665.7563431351273,2.6941450542518055,-14.696388834052414,0.09102272174787286
2022-10-20,0.0031527665195494325,0.17430964249559544,2668.229363012566,2.50344595103752,-11.425942953192134,0.08771725087119718
2022-10-21,-0.0022926472154115585,0.16388651809846264,2668.211371204841,-1.0791576773792286,-9.225792039977932,0.08561281008156373
2022-10-22,0.0,0.16388651809846264,2668.1933793971148,-1.0791576773792286,-7.39688984825807,0.0882252638144903
2022-10-23,0.0,0.16388651809846264,2668.175387589389,-1.0791576773792286,-5.879694229693541,0.0882252638144903
2022-10-24,0.005807835603418798,0.13189583505848673,2672.357662140377,4.418066219086157,-3.3795580747246277,0.0882252638144903
2022-10-25,0.012235414885582108,0.1113326883183566,2675.121682222558,30.20113508349594,1.2546604673875663,0.09093594254052088
2022-10-26,0.0,0.1113326883183566,2677.885702304739,24.802164807585427,4.871160345482622,0.10584292330513194
2022-10-27,0.0006968181278865782,0.1110122013256159,2680.310041720274,31.726040342169327,7.801100456007589,0.10616824662249685
2022-10-28,0.022572694219554768,0.13402668756710873,2685.45633879162,38.577125696598316,14.935431786260324,0.09846183213429499
2022-10-29,0.0,0.13402668756710873,2690.602635862966,38.577125696598316,20.354803263965096,0.09840447463650107
2022-10-30,0.0,0.13402668756710873,2695.748932934312,38.577125696598316,24.368786008446477,0.09840447463650107
2022-10-31,0.010113060949659802,0.1366178150122329,2702.316389941665,38.67487269243523,29.493486880984165,0.09840447463650107
2022-11-01,-0.004603011742185026,0.11334926880238673,2710.816650067688,31.84688269099712,32.13453097081174,0.09833577900904966
2022-11-02,-0.013310077482076577,0.12299712429152895,2716.151838998946,22.545708155071623,30.85006327745623,0.09441248537555229
2022-11-03,-0.0017590240062921314,0.11980597063914832,2722.096283039719,19.834387476471576,29.102587098069307,0.09712281478930264
2022-11-04,-0.0037306697722969684,0.11861874566656345,2728.226178527509,18.932454825174062,26.577075477061044,0.09752222386754834
2022-11-05,0.0,0.11861874566656345,2734.3560740152993,18.932454825174062,24.295525626105245,0.10036474513570723
2022-11-06,0.0,0.11861874566656345,2740.48596950309,18.932454825174062,22.23111448218151,0.10036474513570723
