Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.16017543089757322,1838.160873558408,-6.36490612819405,-6.320519723495181,0.1356749620289063
2022-10-02,0.0,0.16017543089757322,1835.8438909621466,-6.36490612819405,-6.259112618014569,0.1356749620289063
2022-10-03,-0.014195868562929315,0.16516848061283654,1831.9681374686104,-13.638017422641894,-8.195999160964675,0.1356749620289063
2022-10-04,0.010803137735711177,0.1634578563955157,1827.9055972144718,-23.466216446167564,-8.07743967531951,0.12836170232268684
2022-10-05,0.0,0.16327513849904,1824.2935340518043,-18.291491916492703,-7.892500594824469,0.12860106151620443
2022-10-06,0.004332896205503145,0.16452900388010788,1821.3862338111514,-21.037707298891803,-7.032251167953291,0.12874019895126296
2022-10-07,-0.001243194392266389,0.14136874824077816,1820.578533063616,-4.160381013799423,-6.4583473958321065,0.12485198800427147
2022-10-08,0.0,0.14136874824077816,1819.770832316081,-4.160381013799423,-5.9351082878076795,0.11640844475860211
2022-10-09,0.0,0.14136874824077816,1818.9631315685454,-4.160381013799423,-5.457526556018593,0.11640844475860211
2022-10-10,-0.01282787845371236,0.14708867042725238,1817.4761082240516,-4.141605477945319,-6.8784482058104,0.11640844475860211
2022-10-11,-0.007107775705318953,0.13070925129099228,1813.7806719098774,-16.65906296197329,-8.929219927315671,0.11397109338512615
2022-10-12,-0.0051288865187295585,0.1308170537851523,1810.0704331170946,-31.76056890825967,-11.16204399291405,0.11546400293335866
2022-10-13,-0.005737784491943065,0.12756151054253528,1805.3001956031435,-25.257008060816005,-13.594290169233545,0.1107158925036933
2022-10-14,-0.004988576734496486,0.11229870965921958,1801.8406713576544,-66.1946307665464,-16.045243251716556,0.11222704079292814
2022-10-15,0.0,0.11229870965921958,1798.381147112165,-66.1946307665464,-17.78265386332896,0.09334356276801913
2022-10-16,0.0,0.11229870965921958,1794.921622866676,-66.1946307665464,-18.94122167740329,0.09334356276801913
2022-10-17,0.005809827120515809,0.10791506488794507,1793.062177821568,-24.223411842709226,-18.8215953515396,0.09334356276801913
2022-10-18,0.009795582029374472,0.11294680442007063,1791.6636850992838,-27.022023252574414,-17.13724287946434,0.08751609269236359
2022-10-19,-0.0031710375372832056,0.1111571873976066,1789.5568211146765,-33.64103142604955,-16.072145799217424,0.06610136868254231
2022-10-20,-0.006727994925209035,0.1073227920495959,1787.8324946812222,-65.489878067609,-16.005927323291644,0.05924107498343786
2022-10-21,-0.01050202875758166,0.10369851102810218,1784.329278709775,-91.81693531906635,-17.24676164810876,0.06254023521207859
2022-10-22,0.0,0.10369851102810218,1780.8260627383274,-91.81693531906635,-18.022381000622545,0.07315799700144898
2022-10-23,0.0,0.10369851102810218,1777.3228467668807,-91.81693531906635,-18.42467672124576,0.07315799700144898
2022-10-24,0.00602801461734348,0.0970513945068376,1775.5472500755673,-36.81512861325493,-17.692092848375296,0.07315799700144898
2022-10-25,-0.0062495599058112195,0.08856189620011044,1772.3291544596354,-35.34462224166003,-17.790344270352307,0.07586358365820604
2022-10-26,0.0,0.08856189620011044,1769.1110588437036,-25.00655878436686,-17.664582914119592,0.07049751325800226
2022-10-27,0.0061984553250922225,0.09040525855543875,1766.0337568010602,-4.945250907618146,-16.50347572030023,0.08857497383014062
2022-10-28,-0.0004821400955816735,0.09049288191699978,1763.023796735491,0.8820788017653456,-15.473110789661405,0.0894596524188291
2022-10-29,0.0,0.09049288191699978,1760.0138366699216,0.8820788017653456,-14.489513071472174,0.18266683581148307
2022-10-30,0.0,0.09049288191699978,1757.0038766043529,0.8820788017653456,-13.553765422504057,0.18266683581148307
2022-10-31,0.016898549685089304,0.10215298103746609,1756.5122487386068,10.631364262266175,-10.304715801109523,0.18266683581148307
2022-11-01,0.006126334085998941,0.10125067017566156,1757.1467343284971,7.876402237329984,-6.771151676827458,0.18634800405160354
2022-11-02,-0.001685932745683738,0.09958132650502821,1758.071812802269,9.248968234667956,-4.1665720378323385,0.18781751155765494
2022-11-03,-0.006111425042041874,0.09988600096349579,1758.95974789574,9.851229021623183,-2.950773133452458,0.19050874094864176
2022-11-04,-0.0007192850054509314,0.09799589929595433,1760.2047889346168,19.552348982240872,-2.066636116369409,0.19089193707955182
2022-11-05,0.0,0.09799589929595433,1761.4498299734933,19.552348982240872,-1.350384765476747,0.19788002962434736
2022-11-06,0.0,0.09799589929595433,1762.6948710123695,19.552348982240872,-0.7738301769941245,0.19788002962434736
2022-11-07,-0.003449523806053234,0.09718722041287305,1763.1636019752139,11.381198631079968,-0.8022985235104443,0.19788002962434736
2022-11-08,0.0,0.09082228587033488,1762.8108633858817,17.86986111364145,-0.8154597804848436,0.20014572065781128
2022-11-09,-0.0069854893710055155,0.09333000516230662,1762.1375707717168,10.556643547126853,-1.8033233113092138,0.20022459546153912
2022-11-10,-0.010046605155405564,0.09682350207958401,1761.1909047444663,-7.842278719132395,-3.9661163023090467,0.20266067048687278
2022-11-11,0.0038433436472504745,0.09075667306178471,1761.4434057326541,-2.418008562423026,-5.0816719730246405,0.20236986697489756
2022-11-12,0.0,0.09075667306178471,1761.6959067208427,-2.418008562423026,-5.897772034433956,0.19898037842262956
2022-11-13,0.0,0.09075667306178471,1761.9484077090306,-2.418008562423026,-6.469955592125871,0.19898037842262956
2022-11-14,0.0015163934366826393,0.08839629362920155,1761.8269818987167,-41.67956375872666,-6.63311815010934,0.19898037842262956
2022-11-15,0.0012131520297227194,0.08554055085962531,1762.3282899402436,-73.81080102906955,-6.515981145861588,0.19878101853327262
2022-11-16,-0.00476073039823921,0.08732263181962868,1762.4323365711032,-89.10454851510801,-7.015448692075779,0.19872038793385557
2022-11-17,-0.013486609851427356,0.09611019616626958,1760.9022186279299,-93.19943732806641,-9.203125699373913,0.1903354239704896
2022-11-18,-0.0041039698422645765,0.09674600872192318,1759.0761085146946,-113.8589735326374,-11.375497097473499,0.19061678066835927
2022-11-19,0.0,0.09674600872192318,1757.2499984014603,-113.8589735326374,-12.947862186041903,0.07312031158112783
2022-11-20,0.0,0.09674600872192318,1755.4238882882253,-113.8589735326374,-14.032218170691749,0.07312031158112783
2022-11-21,0.0002446491834191544,0.07184261830202356,1752.2080954415458,-89.86962446243533,-14.688433892653165,0.07312031158112783
2022-11-22,0.004527333459362515,0.06979606760601788,1748.8421040852863,-62.2729170643733,-14.416208288853795,0.07407017470225488
2022-11-23,0.0019100416971662426,0.07103881826829264,1745.7765905471076,-36.575397017736975,-13.77632070015352,0.07402634543023633
2022-11-24,0.001240615897657893,0.06988623204775779,1743.333693440755,-14.307340006922516,-12.947282072889038,0.07965879745968704
2022-11-25,0.005184698571627067,0.07349295487760506,1741.378096371605,-11.261242842762883,-11.43591035088889,0.0802132625563198
2022-11-26,0.0,0.07349295487760506,1739.4224993024552,-11.261242842762883,-10.121463442188997,0.08323520654152437
2022-11-27,0.0,0.07349295487760506,1737.4669022333055,-11.261242842762883,-8.976281807826581,0.08323520654152437
2022-11-28,0.003968935627886472,0.07498569132468537,1736.1313074021111,-6.544128412431519,-7.427133174120399,0.08323520654152437
2022-11-29,-0.0044638603815280176,0.07601107781835746,1734.4252373105005,-16.83707970357139,-6.749398262893237,0.08151638911730753
2022-11-30,0.0046337127002340495,0.07505996764113351,1733.6911086309524,-0.5076292682621215,-5.500128601472852,0.09537247790962843
2022-12-01,0.009229034927075386,0.07355908717995781,1734.5643636067707,30.27624935327512,-3.1753419959384246,0.09623171884580992
2022-12-02,-0.0013059925995476673,0.07277705515584343,1735.0096003941126,34.50324973452625,-1.5010213219325124,0.09678720355955762
2022-12-03,0.0,0.07277705515584343,1735.4548371814544,34.50324973452625,-0.17212596398576352,0.09815318371026074
2022-12-04,0.0,0.07277705515584343,1735.9000739687967,34.50324973452625,0.8709929171864133,0.09815318371026074
2022-12-05,0.00010719607862941238,0.0726351213159841,1736.2280876522973,34.34654158483703,1.6933494235665876,0.09815318371026074
2022-12-06,-0.0064840805893056075,0.07609032397513882,1735.912453497024,20.174662859633287,1.4094805680024365,0.09835312717390665
2022-12-07,-0.00544326718798982,0.07664396190862992,1735.5415828159876,9.959536038392699,0.41298300625521733,0.09844824199508705
