Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.21813562435235614,3120.7599844796314,25.596248310196174,18.778461808381962,0.12809952945129918
2022-10-02,0.0,0.21813562435235614,3126.3718889508928,25.596248310196174,25.286356852000154,0.12809952945129918
2022-10-03,-0.0024332826530333307,0.21829178655232961,3131.8664202008927,25.941750771851957,29.462785566046023,0.12809952945129918
2022-10-04,0.008164489194544267,0.2167162592031547,3139.7247503371464,21.248159303551432,34.52188903770275,0.1273744907252788
2022-10-05,0.0,0.2167200266167717,3147.579275367373,26.669828917107225,38.09216225295859,0.12533622593212046
2022-10-06,0.0024468274062667827,0.2131037413943915,3157.0521259126212,26.86874746477602,41.09664436413641,0.12635146792894852
2022-10-07,-0.004444578505972574,0.20169652902905447,3168.410939243862,25.959778452490582,41.81438961679669,0.12773465746494914
2022-10-08,0.0,0.20169652902905447,3179.769752575102,25.959778452490582,41.90020838037026,0.12548261510771874
2022-10-09,0.0,0.20169652902905447,3191.1285659063424,25.959778452490582,41.48995005120014,0.12548261510771874
2022-10-10,-0.009178952378773975,0.20515330736463214,3201.567379906064,26.127352038097712,38.29456401436346,0.12548261510771874
2022-10-11,-0.01920199833076519,0.1854638818079881,3204.0195255824497,10.164028232255092,30.37767260011151,0.12297501177816055
2022-10-12,-0.005314189799846214,0.18044234686215735,3207.5492914109,4.845437411216167,22.477855860763157,0.12515722055055997
2022-10-13,-0.006410503721238303,0.18231825489360687,3209.8357164655413,-67.89279044953665,14.411405327671218,0.07850678336898921
2022-10-14,0.000909703387198979,0.18199513537014647,3212.5819077264696,-65.59155319176776,8.155859617476835,0.0762048566283167
2022-10-15,0.0,0.18199513537014647,3215.3280989873974,-65.59155319176776,3.1618467719686123,0.07646853492734558
2022-10-16,0.0,0.18199513537014647,3218.0742902483257,-65.59155319176776,-0.7868737966996378,0.07646853492734558
2022-10-17,0.001181665984948177,0.17796081606846084,3222.4035820370627,-54.202499660650744,-3.574479596717538,0.07646853492734558
2022-10-18,0.0019137573764478333,0.16438780808748413,3224.0662054152717,-86.01244090628941,-5.235944572225435,0.07759682396532008
2022-10-19,0.002907816423578291,0.16362363609506309,3225.336204165504,-71.32186811253888,-5.744498628535894,0.08361111127177041
2022-10-20,0.0017973492463294605,0.08713914774011937,3221.089533778599,-74.4347849610418,-5.622775624158294,0.09198484249450994
2022-10-21,0.007178157220121717,0.09186280632659986,3217.8821527390255,-36.25082386090625,-3.644117272213407,0.09206613495437788
2022-10-22,0.0,0.09186280632659986,3214.6747716994514,-36.25082386090625,-2.0523579677296766,0.08673231304881864
2022-10-23,0.0,0.09186280632659986,3211.4673906598773,-36.25082386090625,-0.7818644047556518,0.08673231304881864
2022-10-24,-0.0019657456342996316,0.09178355948256711,3208.3390539260135,-24.650815056822353,-0.2793230707447947,0.08673231304881864
2022-10-25,0.006322136048423577,0.08967522229570501,3204.905003574916,14.155252066351139,1.7281843841137743,0.08805854626334789
2022-10-26,0.0,0.08967522229570501,3201.4709532238185,23.120514340868382,3.2813234512068448,0.0936936299113416
2022-10-27,0.017828265392977105,0.11060103330608789,3200.3823913574224,35.15074958001264,9.031328905593,0.10227651780512285
2022-10-28,-0.003800043007782583,0.11031950510057262,3199.3990623837426,31.025801566434808,12.441829491969202,0.0960761802298219
2022-10-29,0.0,0.11031950510057262,3198.415733410063,31.025801566434808,14.972086880247844,0.09544602947074601
2022-10-30,0.0,0.11031950510057262,3197.432404436384,31.025801566434808,16.78386019721529,0.09544602947074601
2022-10-31,0.014678080982358788,0.11682853491598914,3200.1600200834723,35.01635896143357,21.82755820344255,0.09544602947074601
2022-11-01,0.025768038790199732,0.12322060610295425,3209.9157280331565,36.9995930637803,32.327004136803225,0.0961921112083323
2022-11-02,-0.002770013638927038,0.12135880249358308,3220.0304912748793,34.4481397060095,39.43522146060468,0.09795329896749662
