Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.2954157726620926,652.6404818378428,-15.170991340158622,-13.312186855223217,0.21235767114136464
2022-10-02,0.0,0.2954157726620926,650.868127631132,-15.170991340158622,-12.478627463481644,0.21235767114136464
2022-10-03,-0.0332071951738071,0.3083757571684793,647.6998077069641,-31.323702405924394,-13.363435846441007,0.21235767114136464
2022-10-04,0.021352960241143304,0.32107995729983047,645.1507999077045,-24.698217159638958,-12.8599127165254,0.21241522739704244
2022-10-05,0.0,0.3200650121493739,642.9707719308359,-21.114872299727992,-12.318862825947349,0.21209631675499546
2022-10-06,0.01370339113469865,0.32420924086862807,641.03466177239,-12.971834979376169,-11.06997680583936,0.21673261127933668
2022-10-07,0.0023671429455616178,0.31898754858221906,639.7879022870745,-5.489321048908636,-9.845471852943433,0.21660000763942447
2022-10-08,0.0,0.31898754858221906,638.5411428017591,-5.489321048908636,-8.773902766168021,0.2167678519674907
2022-10-09,0.0,0.31898754858221906,637.2943833164437,-5.489321048908636,-7.834366840447615,0.2167678519674907
2022-10-10,-0.014123527053045204,0.3210555019586066,635.4930599757603,1.1687322057145906,-7.725934742036884,0.2167678519674907
2022-10-11,-0.016001734875564555,0.32069540042589,632.8884960759884,-2.1174194394868096,-8.353758976346512,0.2283896192015966
2022-10-12,0.0002970093470062718,0.32063671807746896,630.547094335001,7.488576592023023,-8.735818246612666,0.22822856917989262
2022-10-13,-0.0027260113307813194,0.32054970257767207,628.3028480085746,9.56036575752725,-9.069881760030285,0.2132739101994949
2022-10-14,-0.012345731898962597,0.31693381814686666,626.3122388647978,-28.357025254056765,-9.834742596691058,0.2151372982988535
2022-10-15,0.0,0.31693381814686666,624.3216297210209,-28.357025254056765,-10.32191570123507,0.1333231104498013
2022-10-16,0.0,0.31693381814686666,622.3310205772441,-28.357025254056765,-10.585975362046156,0.1333231104498013
2022-10-17,0.030005539282016214,0.31366114910364723,622.3035059732103,11.170393806368935,-9.216381833345622,0.1333231104498013
2022-10-18,0.008287172828198575,0.31412066110021747,622.6935850476463,5.473572767927294,-7.6241580044885495,0.1492644574978348
2022-10-19,-0.00021768544175204685,0.29336181870493905,623.972685374911,5.3539207605954715,-6.3007731597143675,0.15978183131088705
2022-10-20,0.007231184424582482,0.2905254686320281,625.7490076337542,1.7321757912625202,-4.827836439981297,0.16672109671744959
2022-10-21,-0.01089986876027449,0.21017383021818659,625.5073417381004,-6.911197722768549,-4.171893123571635,0.18936723400147057
2022-10-22,0.0,0.21017383021818659,625.2656758424466,-6.911197722768549,-3.610434478252728,0.18828712152262284
2022-10-23,0.0,0.21017383021818659,625.0240099467928,-6.911197722768549,-3.1294006737634845,0.18828712152262284
2022-10-24,0.005883067151502219,0.17347195009754862,625.9615102899137,5.798284786681421,-2.421592803884664,0.18828712152262284
2022-10-25,-0.01299439042145889,0.16468067081444743,625.8839311751109,7.703802088413937,-2.495461764849324,0.19094912775245987
2022-10-26,0.0,0.16468067081444743,625.8063520603079,7.5338013613123,-2.5248979962051408,0.19191378380800045
2022-10-27,0.01111759359392872,0.16217970434316945,625.650796395761,14.483695579914524,-1.965213554730326,0.19544121502267997
2022-10-28,0.010348804270814416,0.16607927391592653,625.7349230852077,25.098689883390023,-0.9829201772766964,0.1954009822604605
2022-10-29,0.0,0.16607927391592653,625.8190497746543,25.098689883390023,-0.20211573423159734,0.3365659460069378
2022-10-30,0.0,0.16607927391592653,625.903176464101,25.098689883390023,0.411928951735149,0.3365659460069378
2022-10-31,0.004912469682910592,0.15832685063019103,626.564552448414,19.19908907281581,1.1383875780101107,0.3365659460069378
2022-11-01,0.0033788286005109747,0.14569508638369963,627.8071459008273,16.297592988436037,1.867417694485198,0.36642652181397717
2022-11-02,0.004975571781311805,0.14590196255766602,629.1934546818809,19.797163595017324,2.6726941878174557,0.3726365590808847
2022-11-03,-0.005058380077603286,0.14712005022939684,630.5041674659366,10.694983583147689,3.0122285063572463,0.3758532164248415
2022-11-04,0.008674262309929182,0.13885679461010036,632.4426596707137,25.97589938267467,3.689092063163571,0.38331985125717244
2022-11-05,0.0,0.13885679461010036,634.3811518754909,25.97589938267467,4.177357333445798,0.382507933415838
2022-11-06,0.0,0.13885679461010036,636.3196440802681,25.97589938267467,4.512296136846999,0.382507933415838
2022-11-07,0.012026229058504923,0.10479357119099639,637.7607161304937,28.121262295705577,5.345845337304127,0.382507933415838
2022-11-08,0.0,0.10270911055118999,638.9545657041842,40.771431977386946,5.937989635812755,0.35681133764970185
2022-11-09,0.006152074125609364,0.10344135218935907,640.3473569880086,43.90101150205069,6.656551871332681,0.33601183357228487
2022-11-10,-0.013029759576890454,0.11422074941336095,641.1127008912424,26.30885477934254,6.456854467258495,0.33987671689155624
2022-11-11,0.014432718822253277,0.1140798899846437,642.6564168778676,27.279153302277763,6.977668545372353,0.3380096639943638
2022-11-12,0.0,0.1140798899846437,644.200132864493,27.279153302277763,7.306196173007265,0.33542292014810016
2022-11-13,0.0,0.1140798899846437,645.7438488511182,27.279153302277763,7.480328118612874,0.33542292014810016
2022-11-14,-0.006545799002923847,0.11740217174615114,646.9050921283703,19.623921648240824,7.186053710788087,0.33542292014810016
2022-11-15,0.0027788396958694506,0.10429324781945502,648.5449071813513,19.261312463124597,7.0192986862950875,0.3352600078598672
