Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.1988557064497596,724.8352341969808,-36.689284035411134,-6.831918040987944,0.13029140532925426
2022-10-02,0.0,0.1988557064497596,723.4983291444324,-36.689284035411134,-6.825572290675495,0.13029140532925426
2022-10-03,-0.016651706527717303,0.2048521970767527,721.5433285304478,-56.21834317325121,-7.675750150207477,0.13029140532925426
2022-10-04,0.03066744155190504,0.23245139483509106,720.2918999263218,-31.574389961071603,-6.564797665653032,0.13123342135004812
2022-10-05,0.0,0.22195224351344395,718.4245194389706,-24.100377742903277,-5.619580788402004,0.1309416895469052
2022-10-06,0.0003301401378124069,0.22120965839668613,716.8540434882754,-15.863911053720315,-4.796239112955504,0.13390329340872278
2022-10-07,0.0006951888642254822,0.22109821619970152,715.4916631789434,-2.771249874007168,-4.057024937219012,0.13092924700376427
2022-10-08,0.0,0.22109821619970152,714.1292828696114,-2.771249874007168,-3.4316346293090874,0.13572832140104016
2022-10-09,0.0,0.22109821619970152,712.7669025602795,-2.771249874007168,-2.90254952049861,0.13572832140104016
2022-10-10,-0.0032980495822484412,0.22057163237867267,711.2011885325113,7.218152317388075,-2.642411750303836,0.13572832140104016
2022-10-11,-0.012735938262616653,0.21516885206329572,708.7004747844878,3.8581970159639525,-3.130025589763477,0.1439569567653716
2022-10-12,0.013228268897822915,0.22071244738962686,707.0288084120978,16.244489753321204,-2.7365033166295234,0.1471639903912472
2022-10-13,-0.009621009853590379,0.2187717186200628,705.5021412259057,13.964159104684342,-2.942245562349285,0.13559894175861248
2022-10-14,0.014582361474649863,0.209731443625732,705.3264274415516,9.334364548277065,-2.2514479349546264,0.13555833582082305
2022-10-15,0.0,0.209731443625732,705.1507136571976,9.334364548277065,-1.6845671962840925,0.125586658322773
2022-10-16,0.0,0.209731443625732,704.9749998728435,9.334364548277065,-1.2212325184507336,0.125586658322773
2022-10-17,0.014246714093335111,0.1974686232383755,706.0807152702695,23.465411136010488,-0.033020442710153475,0.125586658322773
