Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.14151224272455087,3036.5266787574405,33.926583937402825,1.9359709844188728,0.1020334406907289
2022-10-02,0.0,0.14151224272455087,3038.263825625465,33.926583937402825,5.213391716330534,0.1020334406907289
2022-10-03,-0.014148866646442437,0.15032888528909372,3038.190493629092,13.627248500840892,4.225738243374963,0.1020334406907289
2022-10-04,0.01317950083035302,0.15497975595266056,3038.9126313709075,21.19864447082587,6.614205577695429,0.09597164261089514
2022-10-05,0.0,0.15496386792746533,3039.6933430989584,16.916112408149942,8.41013633161947,0.09725115429631247
2022-10-06,-0.004172762139177721,0.15470070427586818,3040.5690595354354,10.75074927452853,8.691513011781808,0.09124993411034985
2022-10-07,-0.0009023414206221769,0.10724499343149756,3045.7509672619044,17.210117067482926,8.591145092103488,0.1019850464270919
2022-10-08,0.0,0.10724499343149756,3050.932874988374,17.210117067482926,8.414604470222912,0.10293496122585558
2022-10-09,0.0,0.10724499343149756,3056.1147827148434,17.210117067482926,8.180396239743914,0.10293496122585558
2022-10-10,-0.007775713700620468,0.10298886681329014,3058.2393099830265,14.028136092883258,5.994339860090349,0.10293496122585558
2022-10-11,-0.02886335860955802,0.14535557847671549,3056.16573152088,-18.662262068724928,-2.81901711545288,0.08924100029713752
2022-10-12,0.014849666133216255,0.1527854550124973,3055.1569222586495,-11.232396508528794,-6.178370289442682,0.08973664643034421
2022-10-13,0.000553130746710373,0.1519788797728938,3053.63001520066,-16.78784038916656,-8.607113880827,0.0971198823157778
2022-10-14,0.005719200057498153,0.15044153890399192,3054.162156604585,-16.69850191112394,-9.0378170180079,0.09833974390312145
2022-10-15,0.0,0.15044153890399192,3054.69429800851,-16.69850191112394,-9.272267430123975,0.09176557810922521
2022-10-16,0.0,0.15044153890399192,3055.226439412435,-16.69850191112394,-9.350286785142089,0.09176557810922521
2022-10-17,0.00013537127952645278,0.14961860693272083,3056.36881859189,-5.40630591040042,-9.272147319500618,0.09176557810922521
2022-10-18,0.01646519829403581,0.15612525027837268,3058.41143464588,-2.789129669976532,-5.126236531836184,0.090366343390245
2022-10-19,0.010430958559736858,0.1579696685197849,3060.877864583333,4.0517442889020145,0.7426818768976773,0.09809043525476391
2022-10-20,0.013905243964103642,0.163222081968291,3064.429764811198,13.354718215118467,8.783711479627982,0.09813892048984246
2022-10-21,0.0077757381486736055,0.1641242612203293,3068.3240426199777,17.164913412525976,16.940370512993013,0.10032641328702485
2022-10-22,0.0,0.1641242612203293,3072.2183204287576,17.164913412525976,23.137862684284755,0.11770354790053517
2022-10-23,0.0,0.1641242612203293,3076.112598237537,17.164913412525976,27.72976837194301,0.11770354790053517
2022-10-24,0.016700747274402516,0.16233473705554705,3084.622128731864,26.137553245572462,35.24691955798835,0.11770354790053517
2022-10-25,-0.02308261452266802,0.18058856446096994,3087.6623715355286,30.312528564874683,34.78295211697423,0.12043998128892272
2022-10-26,0.0,0.18058856446096994,3090.7026143391927,25.69859850620746,34.02305794390668,0.11983265201093427
2022-10-27,-0.0016087815441698794,0.17987390407420734,3094.1157075427827,24.71953780838342,32.63472662915228,0.11686767359498643
2022-10-28,0.004933970777063479,0.18016785489492562,3098.4018945603143,24.425854885082316,32.41594449159902,0.10416672113586242
2022-10-29,0.0,0.18016785489492562,3102.688081577846,24.425854885082316,31.87512151213059,0.10291782262651337
2022-10-30,0.0,0.18016785489492562,3106.9742685953775,24.425854885082316,31.088150556568962,0.10291782262651337
2022-10-31,0.004171219029291073,0.17720087504854612,3113.0295042492094,26.096991172700882,31.171495406200847,0.10291782262651337
2022-11-01,0.008862458017628638,0.1383243054638291,3124.625220162528,24.058592482837057,33.130728483213716,0.09707001754756123
2022-11-02,-0.010085423776418079,0.14018504532080808,3132.582120768229,13.547909525468029,31.705961865291556,0.09868721895327284
2022-11-03,0.0017546784012860694,0.14002426869654608,3140.7252115885417,6.83630206168084,30.67309810436518,0.0943215822760399
2022-11-04,0.0009944570187290225,0.1396841824710395,3148.1987867082867,2.0654205061166806,29.766813410208215,0.09518529558448621
2022-11-05,0.0,0.1396841824710395,3155.672361828032,2.0654205061166806,28.717538354555927,0.09587677441196006
