Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.23262166459457626,739.7924593163547,-41.40759000652966,-17.475330857410995,0.1937962241789539
2022-10-02,0.0,0.23262166459457626,736.368252870267,-41.40759000652966,-16.982903439902657,0.1937962241789539
2022-10-03,-0.008448567775373395,0.21789411758178048,731.99153322896,-40.80999836497489,-16.879313104519724,0.1937962241789539
2022-10-04,0.014866307624726627,0.22904084647715073,728.1702362544953,-41.190956982081076,-15.775723528086473,0.19694591657961
2022-10-05,0.0,0.22966294151206437,724.5658703354932,-34.68155950781312,-14.731307494948283,0.19659374510727637
2022-10-06,0.021104734124268276,0.24472761550285474,722.1112415777943,-13.26407029026852,-12.549236462506542,0.19951551240256662
2022-10-07,0.0037108865753072706,0.22130631856954566,720.9808184911334,2.9889062149638903,-10.481906859346964,0.19650056258711804
2022-10-08,0.0,0.22130631856954566,719.8503954044726,2.9889062149638903,-8.742752248787724,0.1902043279702833
2022-10-09,0.0,0.22130631856954566,718.7199723178118,2.9889062149638903,-7.280534223434643,0.1902043279702833
2022-10-10,-0.010656605926535168,0.22203233350850948,717.5473529472553,19.768817732973318,-6.670851253192382,0.1902043279702833
2022-10-11,-0.032827093058311996,0.23829074564286754,714.7113739498078,1.9986695774831134,-8.003324713698362,0.19191927115561108
2022-10-12,0.011156934382424266,0.24343816222333978,712.5002631939277,10.619341859291438,-8.336072442181262,0.1900688544518897
2022-10-13,-0.0060808233280146284,0.24345518440681196,710.2988085872913,5.93891922852832,-8.843464553064564,0.18448214814166383
2022-10-14,-0.006986953943107221,0.22461719001976777,708.9038347516741,-8.561387974056188,-9.530433483766842,0.1753112043345615
2022-10-15,0.0,0.22461719001976777,707.508860916057,-8.561387974056188,-9.960048076382236,0.13073586810008572
2022-10-16,0.0,0.22461719001976777,706.1138870804398,-8.561387974056188,-10.183135884541002,0.13073586810008572
2022-10-17,-0.008278692925381415,0.18374629069130502,705.7641509525359,-8.455369890468688,-10.70100517594733,0.13073586810008572
2022-10-18,0.019274075836555937,0.19566692378533654,706.1445737162595,-5.433003560714212,-9.924712359704927,0.1118807649420838
2022-10-19,-0.002158156726234872,0.1936386704448166,706.7070068682312,-6.736786501089298,-9.324390931867015,0.10278358112475582
2022-10-20,-0.0033789096933927176,0.19371773726353603,707.0103134881882,-28.415699266819047,-8.936807302991383,0.10305656041494046
2022-10-21,0.003366533012660433,0.18166074222642467,706.7874300517733,-28.807646591675365,-8.343615089449827,0.10343283709116402
2022-10-22,0.0,0.18166074222642467,706.5645466153584,-28.807646591675365,-7.78377942255031,0.09207162654637963
2022-10-23,0.0,0.18166074222642467,706.3416631789435,-28.807646591675365,-7.256457695805125,0.09207162654637963
2022-10-24,0.003957361285512384,0.17968216935119022,706.534917437841,-15.699213003413846,-6.539251642737099,0.09207162654637963
2022-10-25,-0.0118410658988517,0.17625620915502624,705.835711766803,-0.872564762562348,-6.567805548599608,0.08814809806435962
2022-10-26,0.0,0.17625620915502624,705.1365060957652,-13.399261793461832,-6.51533005548788,0.090572881036326
