Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.2384156201469201,344.22571541922434,-25.26704400720223,-3.7056204505317396,0.2420981837281803
2022-10-02,0.0,0.2384156201469201,343.6966679527646,-25.26704400720223,-3.6130426595947256,0.2420981837281803
2022-10-03,-0.002047083079548373,0.23768645015973955,343.0742871602376,-25.453427649367967,-3.5539802154853533,0.2420981837281803
2022-10-04,0.03547044506584873,0.2667724031618563,342.81500149681455,-6.357494107229513,-2.522304700358802,0.25130665830199195
2022-10-05,0.0,0.25412591053186573,342.1916683378674,-2.387314141218752,-1.6852677047427278,0.2529483540369627
2022-10-06,0.039648923014938164,0.29072503461815696,342.3292871747698,9.454309558108108,0.08341128611237991,0.2502668016396776
2022-10-07,-0.002823435156753873,0.2852709604888918,342.67952510288785,11.171201833779676,1.3872083630240013,0.24339571401707358
2022-10-08,0.0,0.2852709604888918,343.02976303100587,11.171201833779676,2.392893157037065,0.24118618173242742
2022-10-09,0.0,0.2852709604888918,343.3800009591239,11.171201833779676,3.1535534012691073,0.24118618173242742
2022-10-10,-0.005118832621230585,0.2859355186071975,343.6726198105585,26.32387387904764,3.567192658230681,0.24118618173242742
2022-10-11,-0.03235708749264088,0.307746752256861,343.3304766337077,15.735208693390248,2.93004796597927,0.24173356865288256
2022-10-12,0.009605768147227467,0.3078897164871068,343.31261985415506,23.382580866943,2.661914003913239,0.24170130914453988
2022-10-13,-0.0007749259372618056,0.3078753850694619,343.26071541195824,20.79706046748815,2.3999638983893874,0.23994080930100803
2022-10-14,0.004897319635371877,0.3064748613078959,343.44071528116865,16.12933650325766,2.303393860374854,0.22712624351804106
2022-10-15,0.0,0.3064748613078959,343.620715150379,16.12933650325766,2.2014840714988395,0.18899987970175544
2022-10-16,0.0,0.3064748613078959,343.80071501958935,16.12933650325766,2.0965520822484223,0.18899987970175544
2022-10-17,-0.006531287676752484,0.25106196936585684,344.67119093395416,14.69679889281133,1.8081685839238162,0.18899987970175544
2022-10-18,0.006315293531786281,0.25099943094633376,345.6607146490188,5.851134817268289,1.7367214253507655,0.19194649558748123
2022-10-19,-0.009163311373086014,0.24337388707879978,346.780238487607,1.7276076182877063,1.4052826436127361,0.14894143266906873
2022-10-20,-0.0013128828398639714,0.2426935838498057,347.72404836018876,-36.91218310014875,1.0932980553669722,0.17240461907817722
2022-10-21,-0.009419123938005702,0.23157686424555302,348.11547666277204,-45.37634375596454,0.5763489937856434,0.15717613878957734
2022-10-22,0.0,0.23157686424555302,348.50690496535526,-45.37634375596454,0.1647638430449092,0.15633925969843557
2022-10-23,0.0,0.23157686424555302,348.89833326793854,-45.37634375596454,-0.15958080603172675,0.15633925969843557
2022-10-24,0.011010802167395584,0.23363822524161856,349.5021426972889,-22.727795477000825,-0.11073891998205454,0.15633925969843557
2022-10-25,0.0017309868480546164,0.19921338679274578,349.5704756600516,6.854864533051156,-0.023347681214318072,0.14599637655829847
2022-10-26,0.0,0.19921338679274578,349.6388086228144,-4.3355026322533945,0.04538730848935302,0.14900457768557673
2022-10-27,0.014947324942669038,0.1499884351107863,349.30142764136906,11.44911253754185,0.5127401715006386,0.14216296401737327
2022-10-28,-0.010286303304767652,0.1533810827878304,348.83976164318267,-2.6884277872943727,0.5838831443030017,0.14103352282992912
2022-10-29,0.0,0.1533810827878304,348.3780956449963,-2.6884277872943727,0.6329680016917791,0.14324208560072588
2022-10-30,0.0,0.1533810827878304,347.9164296468099,-2.6884277872943727,0.6642114882306487,0.14324208560072588
2022-10-31,0.0021502845992573683,0.1531435176127129,347.57785822550454,5.610258904985727,0.7409486668234422,0.14324208560072588
2022-11-01,0.012616757666154,0.10994812810077492,347.9988102140881,10.16255832106657,1.144421266392328,0.14368371669171137
2022-11-02,0.008645440931688064,0.10907296672065972,348.40761991228374,22.431089130740304,1.6915938436449096,0.1490976586029898
2022-11-03,-0.001344530511784181,0.10921949567837448,348.80642939976286,22.41011569263388,2.062721957643305,0.14515779911514898
2022-11-04,0.024149795861026613,0.1348791466362646,349.53404860723583,34.26632910848798,3.0168231261474148,0.1453426211827642
2022-11-05,0.0,0.1348791466362646,350.26166781470886,34.26632910848798,3.7299585359310186,0.14310560096691574
2022-11-06,0.0,0.1348791466362646,350.9892870221819,34.26632910848798,4.246176209853445,0.14310560096691574
2022-11-07,0.00784640491906563,0.13249876794272922,351.96214436122347,33.48794498938422,4.830777561171146,0.14310560096691574
2022-11-08,0.0,0.1321671533183438,352.8304775782994,32.70961437329693,5.233746966777005,0.1440394136108538
2022-11-09,-0.019184794513962822,0.1469953142797862,353.51523942493253,20.981785008661205,4.926628661287339,0.14319450224288782
2022-11-10,-0.010181751946665485,0.1526012170537472,354.0466675167992,8.887236138851293,4.336702475021241,0.11802599631271136
2022-11-11,0.020265072116608884,0.16015901476274416,355.0780959356399,22.325352860113853,4.402638413800503,0.11960333000439054
2022-11-12,0.0,0.16015901476274416,356.1095243544805,22.325352860113853,4.404125107558571,0.12539892466667
2022-11-13,0.0,0.16015901476274416,357.1409527733212,22.325352860113853,4.355100436200303,0.12539892466667
2022-11-14,0.021289147388441565,0.17029791820842488,358.3621431986491,27.351907882643147,4.886091406916819,0.12539892466667
2022-11-15,-0.003451858107266781,0.17189952126159652,359.49357169015065,22.087555704625984,5.143920423137388,0.12427053988364564
2022-11-16,-0.008423599919543556,0.1763032816074423,360.47619127546034,15.143863410359927,5.038016323215118,0.12523234524539853
2022-11-17,-0.003697137487629787,0.17190766537301336,361.14690511794316,14.090058743818318,4.78913886574702,0.12653277445027405
2022-11-18,-0.002182833936357542,0.16687394355803292,361.9521426972889,1.4935216732462067,4.475754842442768,0.165242109347768
2022-11-19,0.0,0.16687394355803292,362.75738027663454,1.4935216732462067,4.1792202960654095,0.16472707233932368
2022-11-20,0.0,0.16687394355803292,363.56261785598025,1.4935216732462067,3.8992662178944215,0.16472707233932368
2022-11-21,8.204892899255078e-05,0.1670524910206304,364.3335705711728,-3.874274051543509,3.6378864468122174,0.16472707233932368
2022-11-22,0.012673433415107072,0.1670970834529771,365.11523724510556,4.431242313350495,3.761387238570933,0.1610518280177436
2022-11-23,0.00815424206889337,0.16686735893616558,365.89499889555435,20.352895618251395,4.056194388914491,0.15724162439691539
2022-11-24,-0.008128451950867754,0.17029753141463747,366.553094010126,21.646641297966525,3.9988358428651622,0.1636245447071443
2022-11-25,-0.0007425549916202367,0.149863826133651,366.7880935305641,12.21351012587806,3.886388588564216,0.16387077983089215
2022-11-26,0.0,0.149863826133651,367.02309305100215,12.21351012587806,3.753999559256499,0.19327913916167463
2022-11-27,0.0,0.149863826133651,367.2580925714402,12.21351012587806,3.607495339038053,0.19327913916167463
2022-11-28,-0.011187058844640219,0.15287241324780546,367.1595210484096,-24.182177199461762,3.1213457759254197,0.19327913916167463
2022-11-29,0.002486801489400836,0.1531608909309479,367.1042826334636,-14.358299889348672,2.7774806892986703,0.18698133004987733
2022-11-30,0.027450669586173815,0.16472759489105426,367.8647588820685,15.891952228662717,3.2797236428231145,0.20917692002263222
2022-12-01,0.018174112107069762,0.16732387366670634,369.1264258975075,24.642581893493087,4.182282177927789,0.24612553732359868
2022-12-02,0.01396705824052602,0.16064525331296492,370.29856897989913,30.066073603801968,5.269331811674249,0.24581099427412162
2022-12-03,0.0,0.16064525331296492,371.4707120622908,30.066073603801968,6.060959509775614,0.24348166566640253
2022-12-04,0.0,0.16064525331296492,372.64285514468236,30.066073603801968,6.612109877122521,0.24348166566640253
2022-12-05,0.00400902995462582,0.14662122694406915,373.51975980486185,31.509346144881846,7.093015108863312,0.24348166566640253
2022-12-06,-0.016023326122187043,0.1588389579599778,374.15976032075423,19.19267058889936,6.889587971616777,0.24338052674177924
2022-12-07,-0.0004682624711594974,0.1547612004761436,374.9399978637695,15.624547022234239,6.637334183805251,0.24085626897329784
2022-12-08,0.007352187765454765,0.15425856751461864,375.91952184041344,22.50921183897212,6.589416804290863,0.24582838499804321
2022-12-09,-0.006122982130933541,0.15640239048605553,376.82428418114074,20.02296426396066,6.287722432736302,0.2189887943365248
2022-12-10,0.0,0.15640239048605553,377.729046521868,20.02296426396066,5.979697242113957,0.2168031487777926
2022-12-11,0.0,0.15640239048605553,378.63380886259534,20.02296426396066,5.670222266644998,0.2168031487777926
2022-12-12,-0.0016506896239152358,0.1568489873832918,379.50690373012,24.768492958491308,5.31248196794138,0.2168031487777926
2022-12-13,0.0013669858516605071,0.1523230703128321,380.1842849368141,24.32024473274963,5.013540709133849,0.21723798946174297
2022-12-14,0.015861263027210804,0.15856055379649162,381.00833275204616,22.4602889792059,5.208803096036775,0.21748597553249807
