Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2022-10-01,0.0,0.21616234507352178,2353.962378220331,18.360870712826824,-26.39142959135188,0.16236773196275905
2022-10-02,0.0,0.21616234507352178,2347.9583297002882,18.360870712826824,-23.73280584925078,0.16236773196275905
2022-10-03,-0.013071711903243965,0.20862875929041588,2338.6380936395553,10.943197114360942,-23.829176657726748,0.16236773196275905
2022-10-04,0.031216628401945057,0.24133605155731092,2333.0852367582775,16.75228265251593,-17.859222681579013,0.16601304306862177
2022-10-05,0.0,0.2110410522793051,2331.633332752046,17.22322610062791,-12.978384407598696,0.16741430933445814
2022-10-06,0.02574637295307669,0.22581255330732333,2334.397853742327,23.079029289758424,-4.095697642145296,0.1537664885282148
2022-10-07,-0.007237284051416992,0.17281089454861887,2340.874043055943,24.726858943696143,1.4943939925087761,0.14102414692888804
2022-10-08,0.0,0.17281089454861887,2347.3502323695593,24.726858943696143,5.857065284702458,0.14635570601195896
2022-10-09,0.0,0.17281089454861887,2353.826421683175,24.726858943696143,9.208365410669558,0.14635570601195896
2022-10-10,0.011066515603949112,0.17289509686288812,2362.0871350969587,25.943675504704643,13.878550243207428,0.14635570601195896
2022-10-11,-0.015746799732795802,0.18054052811669316,2366.948800949823,15.32013988504005,14.28700222344969,0.17452959295479303
2022-10-12,0.00903835716984891,0.18170904772400262,2372.9618961879182,17.08168808516436,16.1912069483119,0.17765716688841157
2022-10-13,-0.0062476952560248655,0.18405168031844532,2377.7297540573845,18.213885839789356,16.280069835489485,0.1762624997569972
2022-10-14,0.018885576987339947,0.18653254646157494,2385.889275977725,21.64135720556169,19.82450290195993,0.17675937842008138
2022-10-15,0.0,0.18653254646157494,2394.0487978980655,21.64135720556169,22.375560114699056,0.14310177865702678
2022-10-16,0.0,0.18653254646157494,2402.2083198184055,21.64135720556169,24.11925952508227,0.14310177865702678
2022-10-17,-0.0015996403032938478,0.18694667928603406,2409.4442731584822,26.176638598718355,24.89465030157271,0.14310177865702678
2022-10-18,0.015370879811950289,0.1897369326715518,2417.2466542561847,23.924303910653336,28.248989793438795,0.14173703179201608
2022-10-19,-0.012801105933802348,0.1976966673709863,2423.066895839146,17.84339641413392,27.99243357770274,0.132930231704133
2022-10-20,0.01317297225883185,0.19647827936558515,2431.4371339343843,13.975788016118415,30.0757865583455,0.13123279122718087
2022-10-21,-0.006549665501361601,0.19918967586025646,2438.3071339925127,14.371249257254036,30.053844513869535,0.13646483555619993
2022-10-22,0.0,0.19918967586025646,2445.1771340506416,14.371249257254036,29.694159498808858,0.13651925476516244
2022-10-23,0.0,0.19918967586025646,2452.0471341087705,14.371249257254036,29.073960019786227,0.13651925476516244
2022-10-24,0.0037495715283633047,0.19051171066684547,2460.8247507731116,10.845280940559746,29.002589539422843,0.13651925476516244
2022-10-25,0.011354562125846845,0.16512022659064496,2467.5090390159967,25.63662544298741,30.88328685923534,0.17684372709079849
2022-10-26,0.0,0.16512022659064496,2474.1933272588817,21.776218768716532,32.00482137636209,0.17890204043830624
2022-10-27,-0.01276181908962215,0.15087858187697903,2476.4078515915644,17.51280765762432,29.941745932500453,0.1804236204884332
2022-10-28,-0.020361491015357558,0.1659368545509087,2477.044518171038,-7.941856368640046,23.92495796388721,0.1786323029534363
2022-10-29,0.0,0.1659368545509087,2477.6811847505114,-7.941856368640046,18.938301202564617,0.1683625609470507
